@relation nursery

@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow, deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}

@data
high[0.4351537920732208];low[0.3936388671027284];normal[0.17115734082405082],small_descend[0.324287301467825];descending[0.3068305971049157];small_ascend[0.30436519102081855];steady[0.04833664691226073];ascending[0.0161302634941799],normal[0.449259299061961];v_high[0.39340026975497067];high[0.08815062368642844];low[0.0691398074966398],more[0.3829701722290952];0[0.3693006204696286];1[0.21325005634391714];2[0.034429150957359066],above_normal[0.3458037615539875];below_normal[0.3407805628966314];normal[0.3133656755493811],shallow[0.6823060129489482];deep[0.3176439870510517],slow[0.6284998478742068];typical[0.25219040799702286];fast[0.11925974412877041],big_jump[0.4063627873216769];steady[0.3618741558341766];lightly_higher[0.23171305684414656],anxiety[0.3513893318844937];calm[0.33418550993526347];stress[0.26618769817481286];confusion[0.04818746000542992]
high[0.5505524226052039];low[0.29990598835102755];normal[0.1494915890437684],small_descend[0.2669183311599336];ascending[0.24554183767887922];small_ascend[0.23511036397928925];steady[0.1312020766044278];descending[0.12117739057747012],normal[0.5834442319071076];v_high[0.2409224778944969];high[0.17539426277375014];low[1.89027424645296E-4],more[0.46728045039857785];1[0.42988661725903154];2[0.0531017595577286];0[0.04968117278466202],normal[0.6288850230652892];below_normal[0.2820379375885696];above_normal[0.08902703934614123],shallow[0.6022915447243237];deep[0.3976584552756764],fast[0.6829285206342799];slow[0.3141197742466229];typical[0.0029017051190972226],steady[0.43772366524844336];lightly_higher[0.31054680401290075];big_jump[0.25167953073865573],confusion[0.4166916365134728];calm[0.41581955400867754];anxiety[0.10892513073232593];stress[0.05851367874552382]
high[0.7451036305224107];low[0.13024114171207532];normal[0.12460522776551404],small_descend[0.372316534150027];small_ascend[0.28716175724248516];steady[0.2791192663264537];descending[0.05247425373148033];ascending[0.00887818854955401],normal[0.4054924716122943];high[0.33524501065069395];v_high[0.21025202354163625];low[0.04896049419537548],more[0.48004517458433454];1[0.2306756898442409];2[0.20952955608093557];0[0.07969957949048899],above_normal[0.3412289503492399];below_normal[0.33983062210057513];normal[0.3188904275501849],shallow[0.6073291896358963];deep[0.3926208103641037],slow[0.42293388939089716];typical[0.4049086080770436];fast[0.17210750253205923],lightly_higher[0.5371137701355131];big_jump[0.2615569656680482];steady[0.20127926419643863],stress[0.3194587900908495];confusion[0.30055346154848583];calm[0.2737796971313126];anxiety[0.10615805122935197]
high[0.5970576133813538];normal[0.2136024679244162];low[0.18928991869422993],small_descend[0.27877336404924535];descending[0.255824079118661];steady[0.21272273228734392];ascending[0.18981612069143697];small_ascend[0.06281370385331282],normal[0.3462996226441261];low[0.33695008381334024];high[0.16789185858521335];v_high[0.14880843495732027],0[0.3452501511345236];1[0.3187024105516534];more[0.318045492769682];2[0.017951945544140865],normal[0.7525151959084915];below_normal[0.12598415462208268];above_normal[0.12145064946942596],shallow[0.5818132079548748];deep[0.4181367920451251],slow[0.5290760485347231];typical[0.2552012532283827];fast[0.21567269823689414],big_jump[0.5648789725764953];steady[0.3383422320891205];lightly_higher[0.09672879533438408],anxiety[0.3274347517089083];calm[0.30811476220816186];confusion[0.28398818220748023];stress[0.08041230387544962]
high[0.5357855993205679];low[0.32896437971672793];normal[0.1352000209627042],small_descend[0.2857611636109295];steady[0.24688168755204676];ascending[0.2078498868816694];small_ascend[0.1387578864533265];descending[0.12069937550202776],normal[0.42633240654447624];low[0.4108561078998532];high[0.1040283476567288];v_high[0.05873313789894173],more[0.3476507624370859];1[0.3475431717112704];2[0.22378002019128426];0[0.08097604566035928],above_normal[0.6063533071900695];below_normal[0.2930395501824701];normal[0.10055714262746036],deep[0.8272032449064192];shallow[0.17274675509358084],typical[0.5347893530464206];fast[0.34022666924087136];slow[0.12493397771270799],steady[0.5894835132165084];big_jump[0.2971238498759475];lightly_higher[0.11334263690754406],confusion[0.40119740321338976];calm[0.38009080062117595];anxiety[0.2134505914712805];stress[0.0052112046941537905]
high[0.5754053876258215];low[0.2319680694047648];normal[0.1925765429694137],small_descend[0.328081439348345];ascending[0.28692634331635336];small_ascend[0.25595775282080047];descending[0.08441572608205115];steady[0.044568738432449954],normal[0.40648816132015775];low[0.34417614011599174];v_high[0.15675675701375422];high[0.09252894155009628],more[0.3643595899011167];2[0.3421882796573521];1[0.17693274418369642];0[0.11646938625783478],above_normal[0.47289315049830444];below_normal[0.31323334359879307];normal[0.21382350590290244],deep[0.8508668089272798];shallow[0.14908319107272014],typical[0.5884400978476365];fast[0.38133389089415276];slow[0.0301760112582105],lightly_higher[0.46422747738306874];steady[0.35241002543700267];big_jump[0.1833124971799286],stress[0.4270227669482455];anxiety[0.23298025603215322];calm[0.22731367712305753];confusion[0.1126332998965437]
high[0.5545700472715722];normal[0.306873423197114];low[0.13850652953131384],small_descend[0.2503858644080162];small_ascend[0.24782905265671895];ascending[0.22330124606597615];steady[0.1693815989857209];descending[0.1090522378835679],normal[0.3902249330025476];high[0.3816383197480906];low[0.13952825955439152];v_high[0.08855848769497013],more[0.3513160077641442];2[0.30185916281832187];0[0.2006887063446732];1[0.14608612307286087],above_normal[0.3546727480033238];normal[0.32647490696121045];below_normal[0.3188023450354658],deep[0.696650294122349];shallow[0.3032997058776511],typical[0.5048144118809436];slow[0.3800680260465947];fast[0.11506756207246173],big_jump[0.3474472211172211];lightly_higher[0.3391792925185429];steady[0.31332348636423596],confusion[0.43395676760126045];calm[0.2817100478725018];anxiety[0.1719482668926797];stress[0.11233491763355802]
high[0.562014131955475];low[0.2635594303950855];normal[0.17437643764943955],ascending[0.3591332280447425];small_ascend[0.30057377982214867];descending[0.1360062127444874];steady[0.1318451185474667];small_descend[0.07239166084115477],normal[0.43691383939645534];v_high[0.34616982959974085];high[0.17179751282800898];low[0.04506881817579462],0[0.5554086407527448];2[0.2158001481318625];1[0.13362727786872325];more[0.09511393324666935],normal[0.45582176538529834];above_normal[0.30521547979109526];below_normal[0.23891275482360647],deep[0.8986196070590573];shallow[0.10133039294094266],fast[0.4099906887784986];slow[0.30773795328200293];typical[0.2822213579394984],lightly_higher[0.5299663607232625];big_jump[0.3948703597800341];steady[0.07511327949670332],calm[0.4345169271850014];anxiety[0.27441254463034803];confusion[0.1567621771788175];stress[0.1342583510058331]
high[0.45844096958818864];low[0.42533712828558456];normal[0.11617190212622669],descending[0.3016914735920832];ascending[0.2858547731154689];steady[0.26343656021390194];small_descend[0.12777106790028925];small_ascend[0.02119612517825673],normal[0.3620498946077665];v_high[0.30971475316089014];high[0.18495489875506083];low[0.14323045347628263],more[0.3216135628731124];1[0.24965063728559686];2[0.2202091215750503];0[0.20847667826624044],above_normal[0.44448600000896266];below_normal[0.42320168430993876];normal[0.13226231568109864],deep[0.6087594707198878];shallow[0.3911905292801122],fast[0.5298726075230179];slow[0.24459052668483952];typical[0.22548686579214255],lightly_higher[0.536763033468209];big_jump[0.3752087048982718];steady[0.08797826163351918],stress[0.5386667169668033];calm[0.2424406063913053];anxiety[0.12125011229551305];confusion[0.09759256434637834]
high[0.4529009482964317];low[0.4310598595795995];normal[0.11598919212396885],small_descend[0.5068012450778502];steady[0.218856219550293];descending[0.1907421067807757];ascending[0.04373368999060176];small_ascend[0.03981673860047928],normal[0.33164507617450784];low[0.26708673945885447];high[0.21583698956140235];v_high[0.18538119480523538],more[0.3696549386593711];2[0.3628511606700278];0[0.19959734909449514];1[0.06784655157610582],below_normal[0.349252943806559];normal[0.32893460013318426];above_normal[0.3217624560602566],shallow[0.7085094761496047];deep[0.2914405238503953],fast[0.4137789473180815];slow[0.36486357100195155];typical[0.22130748167996686],steady[0.42446550219208407];big_jump[0.40294919390426226];lightly_higher[0.17253530390365374],stress[0.379293397775362];anxiety[0.29883046920604006];confusion[0.24918769888537248];calm[0.0726384341332255]
high[0.43313165762385963];normal[0.4085408432585194];low[0.15827749911762104],small_descend[0.33805997269252475];small_ascend[0.332700825639441];ascending[0.18656300599917663];descending[0.13675667044402304];steady[0.005869525224834475],v_high[0.578876303966335];high[0.2977662126364005];low[0.12199720340639457];normal[0.0013102799908697575],0[0.4645164115981867];more[0.2643883757832515];2[0.2591098446219506];1[0.011935367996611268],above_normal[0.8090439816864496];below_normal[0.11726317989122487];normal[0.07364283842232548],shallow[0.837169191861567];deep[0.162780808138433],typical[0.3955506530674878];slow[0.3597940774159671];fast[0.24460526951654507],big_jump[0.5815577969183968];lightly_higher[0.25623672164225847];steady[0.1621554814393448],confusion[0.2859278475972499];stress[0.2763896205873182];calm[0.24143050563598634];anxiety[0.19620202617944538]
high[0.43835253368356786];normal[0.30191118837898523];low[0.2596862779374469],small_descend[0.3251914094607058];steady[0.23111117978878593];small_ascend[0.22042431315756328];ascending[0.13867729316298713];descending[0.08454580442995786],low[0.3630733091010345];v_high[0.35126761518092064];normal[0.2738148613255496];high[0.011794214392495301],0[0.5626859497068043];2[0.20955810100230113];1[0.13172325289347928];more[0.09598269639741526],below_normal[0.6499595369307145];normal[0.287230371822477];above_normal[0.0627600912468086],shallow[0.5818447883427993];deep[0.4181052116572007],slow[0.5208269139352254];fast[0.3743595938035674];typical[0.1047634922612071],lightly_higher[0.38907248967729263];steady[0.3185823990235669];big_jump[0.2922951112991406],confusion[0.3324452531704315];anxiety[0.3124139585183939];stress[0.23874710614392497];calm[0.11634368216724973]
high[0.66813837742404];low[0.16958166991243792];normal[0.16222995266352205],small_descend[0.288431405929319];steady[0.2545009945608829];small_ascend[0.18704186995284608];descending[0.14902380709652494];ascending[0.12095192246042698],high[0.2836797389139254];normal[0.27981074445806464];v_high[0.2500967583124799];low[0.18636275831553004],more[0.3509681631175631];2[0.28175547876243245];0[0.21454697112239807];1[0.15267938699760633],below_normal[0.6568705356312545];above_normal[0.3397421357964166];normal[0.0033373285723288814],shallow[0.8243304495936978];deep[0.17561955040630217],slow[0.4369795155354924];fast[0.35429136736117683];typical[0.20867911710333073],big_jump[0.7318603116506034];lightly_higher[0.2174188069371168];steady[0.05067088141227988],stress[0.30598435876665164];confusion[0.26371551708181545];calm[0.22662901929208662];anxiety[0.20362110485944646]
high[0.5112958771014079];normal[0.2644898557446565];low[0.2241642671539356],descending[0.5968414396799558];ascending[0.2317438271032684];small_ascend[0.09162759781526697];small_descend[0.050945058750164376];steady[0.028792076651344256],high[0.3256824543848172];low[0.2642757922958741];v_high[0.25447680691015717];normal[0.15551494640915162],0[0.5430078529250102];1[0.39127090902881534];more[0.04527659066438664];2[0.020394647381787798],above_normal[0.4306696050692633];below_normal[0.37555879444820384];normal[0.19372160048253287],deep[0.8621997797844048];shallow[0.13775022021559533],typical[0.4211384642981147];slow[0.36131598144744664];fast[0.21749555425443864],steady[0.7453372735817362];big_jump[0.24313696029415185];lightly_higher[0.011475766124111955],confusion[0.5252463144391508];anxiety[0.3143492320976407];calm[0.11562206026442438];stress[0.044732393198784026]
high[0.48807027398977265];low[0.40623120943626495];normal[0.10564851657396244],small_descend[0.3293754632507882];small_ascend[0.3219871295198183];ascending[0.2394530695588946];descending[0.08474076633035452];steady[0.024393571340144343],high[0.4546437690342114];normal[0.36750890585570173];v_high[0.1416109126172492];low[0.03618641249283762],0[0.2912560363941413];1[0.2899345357117426];more[0.26076679998622976];2[0.1579926279078864],below_normal[0.5840812827261608];normal[0.3498929566962003];above_normal[0.06597576057763897],shallow[0.7437956824679678];deep[0.25615431753203216],typical[0.37460161028206457];slow[0.3257428711573316];fast[0.29960551856060386],lightly_higher[0.4571529027268955];big_jump[0.37687794694751336];steady[0.16591915032559115],confusion[0.4703924178271819];stress[0.4031573699961794];anxiety[0.10860755604396662];calm[0.017792656132672013]
high[0.5308527736445044];low[0.2610707479711829];normal[0.20802647838431268],small_descend[0.3589146768745588];descending[0.19246861699218065];small_ascend[0.17852078981512987];ascending[0.1664541120317952];steady[0.10359180428633556],high[0.33807878677848924];v_high[0.3289872361349393];normal[0.18163332894940104];low[0.15125064813717054],2[0.4226615565868305];1[0.35361918821233707];0[0.20341252264700863];more[0.020256732553823768],above_normal[0.5127135947202028];normal[0.34558793259858633];below_normal[0.1416484726812109],shallow[0.5206375697070185];deep[0.47931243029298154],typical[0.5101740241712579];fast[0.2976156743176869];slow[0.19216030151105523],big_jump[0.4857317651739209];lightly_higher[0.33129450425681606];steady[0.1829237305692631],calm[0.33927981058074425];anxiety[0.28383584580443405];confusion[0.24903102118290046];stress[0.1278033224319211]
normal[0.5449953063555795];low[0.3414586836668734];high[0.11349600997754718],small_descend[0.3356064730043579];ascending[0.3208975548874543];small_ascend[0.26711271420126576];steady[0.07230634638171562];descending[0.004026911525206347],high[0.4020851275348791];low[0.30084191314496544];v_high[0.2550718024135387];normal[0.04195115690661668],2[0.4129444133982744];0[0.35118304546502954];more[0.18380114282822455];1[0.0520213983084715],above_normal[0.48066401675925896];normal[0.4116868387262403];below_normal[0.10759914451450071],deep[0.5836236681117827];shallow[0.4163263318882174],fast[0.6424602802899209];typical[0.3415333782117902];slow[0.01595634149828891],big_jump[0.5734014801287804];lightly_higher[0.24462056819606015];steady[0.18192795167515938],anxiety[0.5156140161773008];stress[0.29603811654682166];confusion[0.143790050539022];calm[0.044507816736855395]
