@relation affective
@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow,deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}
@data
high,descending,v_high,0,above_normal,shallow,fast,steady,anxiety[0.4732332512518075];stress[0.32612731192609795];calm[0.16035453094802699];confusion[0.0402349058740675]
high,descending,v_high,0,above_normal,shallow,fast,lightly_higher,stress[0.4567165086387231];calm[0.31059086293511723];confusion[0.14071042799210037];anxiety[0.09193220043405932]
high,descending,v_high,0,above_normal,shallow,fast,big_jump,anxiety[0.2983460212184025];confusion[0.2888441435934032];calm[0.28866276826969334];stress[0.12409706691850085]
high,descending,v_high,0,above_normal,deep,slow,steady,confusion[0.3475721000037081];anxiety[0.26816403230673713];calm[0.23833067972254013];stress[0.14588318796701466]
high,descending,v_high,0,above_normal,deep,slow,lightly_higher,stress[0.500212101695075];calm[0.2881270905278502];confusion[0.20654263917926352];anxiety[0.005068168597811311]
high,descending,v_high,0,above_normal,deep,slow,big_jump,calm[0.4837641852082664];stress[0.2599223243706461];confusion[0.230387010309565];anxiety[0.02587648011152258]
high,descending,v_high,0,above_normal,deep,typical,steady,confusion[0.4003282118391883];stress[0.2922148168487298];anxiety[0.276930811799869];calm[0.0304761595122128]
high,descending,v_high,0,above_normal,deep,typical,lightly_higher,stress[0.33558463865426513];calm[0.295891216515955];confusion[0.189231545343834];anxiety[0.1792425994859457]
high,descending,v_high,0,above_normal,deep,typical,big_jump,confusion[0.3457156752503765];stress[0.2972092181613871];calm[0.1914192878798454];anxiety[0.16560581870839108]
high,descending,v_high,0,above_normal,deep,fast,steady,stress[0.5787153379520212];confusion[0.2498304673385619];anxiety[0.11837976321425639];calm[0.05302443149516043]
high,descending,v_high,0,above_normal,deep,fast,lightly_higher,stress[0.35019763391034037];calm[0.26593942421641154];anxiety[0.19584439384413024];confusion[0.1879685480291179]
high,descending,v_high,0,above_normal,deep,fast,big_jump,anxiety[0.3475084073290727];confusion[0.3319953879146917];stress[0.26326647621394345];calm[0.05717972854229221]
high,descending,v_high,1,below_normal,shallow,slow,steady,confusion[0.3362671810963472];anxiety[0.33536510225727323];calm[0.2072609528342175];stress[0.12105676381216206]
high,descending,v_high,1,below_normal,shallow,slow,lightly_higher,stress[0.316252295880221];anxiety[0.2880604590792883];confusion[0.2684711059753265];calm[0.12716613906516422]
high,descending,v_high,1,below_normal,shallow,slow,big_jump,anxiety[0.33899742920585596];stress[0.3134158807908994];confusion[0.30833096131653626];calm[0.03920572868670844]
high,descending,v_high,1,below_normal,shallow,typical,steady,confusion[0.37768749861586287];stress[0.33627328499103515];anxiety[0.197043861325522];calm[0.0889453550675798]
high,descending,v_high,1,below_normal,shallow,typical,lightly_higher,confusion[0.40384605547548524];stress[0.25141788359024847];anxiety[0.24304514849648196];calm[0.10164091243778425]
high,descending,v_high,1,below_normal,shallow,typical,big_jump,anxiety[0.2782871868812465];confusion[0.2713361902516318];calm[0.25618355284940525];stress[0.19414307001771647]
high,descending,v_high,1,below_normal,shallow,fast,steady,confusion[0.3058931004761159];anxiety[0.27060913270651327];calm[0.24721132793826658];stress[0.17623643887910423]
high,descending,v_high,1,below_normal,shallow,fast,lightly_higher,calm[0.3660018190203982];confusion[0.33797907494929497];stress[0.2712041508512405];anxiety[0.024764955179066402]
high,descending,v_high,1,below_normal,shallow,fast,big_jump,anxiety[0.3759988890996921];calm[0.30896576694893585];stress[0.2391210912907101];confusion[0.075864252660662]
high,descending,v_high,1,below_normal,deep,slow,steady,anxiety[0.33326930946534805];confusion[0.3156097693991238];stress[0.28976519591475647];calm[0.061305725220771774]
high,descending,v_high,1,below_normal,deep,slow,lightly_higher,calm[0.45374491235171166];stress[0.327813024951194];confusion[0.12146312078954266];anxiety[0.09692894190755166]
high,descending,v_high,1,below_normal,deep,slow,big_jump,anxiety[0.38458681359624086];stress[0.2202631871287128];confusion[0.20465357108104615];calm[0.19044642819400018]
high,descending,v_high,1,below_normal,deep,typical,steady,stress[0.5700127949699948];confusion[0.2784841920468015];calm[0.11263409786013491];anxiety[0.03881891512306867]
high,descending,v_high,1,below_normal,deep,typical,lightly_higher,stress[0.2988147998322628];anxiety[0.28129487756390564];confusion[0.2575069518650179];calm[0.1623333707388136]
high,descending,v_high,1,below_normal,deep,typical,big_jump,anxiety[0.7466780934073497];stress[0.12182137851739501];calm[0.08836429314831995];confusion[0.043086234926935356]
high,descending,v_high,1,below_normal,deep,fast,steady,stress[0.38776289503224864];anxiety[0.29717585342303016];confusion[0.1955826771620745];calm[0.1194285743826468]
high,descending,v_high,1,below_normal,deep,fast,lightly_higher,calm[0.6319168753017079];confusion[0.20212380152188086];stress[0.15918965226683188];anxiety[0.006719670909579227]
high,descending,v_high,1,below_normal,deep,fast,big_jump,anxiety[0.29851483400109924];confusion[0.28903658153309514];stress[0.2713488097249167];calm[0.14104977474088895]
high,descending,v_high,1,normal,shallow,slow,steady,confusion[0.3581693133975256];anxiety[0.30623363709872287];calm[0.19413586520230489];stress[0.14141118430144656]
high,descending,v_high,1,normal,shallow,slow,lightly_higher,stress[0.3518166132466708];calm[0.33898423887800094];anxiety[0.23852308544312095];confusion[0.0706260624322071]
high,descending,v_high,1,normal,shallow,slow,big_jump,anxiety[0.37784890491031814];calm[0.2926018280765317];stress[0.23734384061154817];confusion[0.09215542640160201]
high,descending,v_high,1,normal,shallow,typical,steady,confusion[0.43159207259583293];anxiety[0.3961082710757017];stress[0.15457503164460407];calm[0.017674624683861256]
high,descending,v_high,1,normal,shallow,typical,lightly_higher,anxiety[0.31698510968760235];stress[0.2791070272559384];calm[0.22666753514969773];confusion[0.17719032790676154]
high,descending,v_high,1,normal,shallow,typical,big_jump,anxiety[0.4104599530761583];stress[0.3881851103108482];confusion[0.10925583848115734];calm[0.09204909813183615]
high,descending,v_high,1,normal,shallow,fast,steady,stress[0.597110077118646];confusion[0.2660868432023297];anxiety[0.0904764065693917];calm[0.046276673109632536]
high,descending,v_high,1,normal,shallow,fast,lightly_higher,stress[0.36104488634409954];calm[0.3093725674402728];anxiety[0.2453569701063363];confusion[0.08417557610929123]
high,descending,v_high,1,normal,shallow,fast,big_jump,anxiety[0.4528004892310811];confusion[0.4139913217891083];stress[0.11479347179001922];calm[0.018364717189791213]
high,descending,v_high,1,normal,deep,slow,steady,confusion[0.6488127451527587];stress[0.14600399694851843];anxiety[0.1035260574522157];calm[0.10160720044650709]
high,descending,v_high,1,normal,deep,slow,lightly_higher,stress[0.374031204364051];anxiety[0.26129620545241744];confusion[0.2203963484784952];calm[0.1442262417050363]
high,descending,v_high,1,normal,deep,slow,big_jump,calm[0.3544596941370634];stress[0.2731995721309626];anxiety[0.22795953058795393];confusion[0.14433120314402018]
high,descending,v_high,1,normal,deep,typical,steady,stress[0.35704816510062204];calm[0.34520485426206315];anxiety[0.25784168853916006];confusion[0.03985529209815479]
high,descending,v_high,1,normal,deep,typical,lightly_higher,stress[0.30788576363059744];calm[0.3032622556766684];anxiety[0.2810999403984309];confusion[0.10770204029430323]
high,descending,v_high,1,normal,deep,typical,big_jump,anxiety[0.33233391781344107];calm[0.3273588367438973];confusion[0.2757039008686331];stress[0.0645533445740284]
high,descending,v_high,1,normal,deep,fast,steady,stress[0.278149009198992];calm[0.2596256202981834];confusion[0.23620327101817484];anxiety[0.2259720994846498]
high,descending,v_high,1,normal,deep,fast,lightly_higher,stress[0.4108673841088574];calm[0.23478631313564366];anxiety[0.1857682514397848];confusion[0.16852805131571422]
high,descending,v_high,1,normal,deep,fast,big_jump,anxiety[0.46499733399213883];stress[0.4249693434020086];calm[0.07845781465920103];confusion[0.031525507946651474]
high,descending,v_high,1,above_normal,shallow,slow,steady,confusion[0.7641641554788509];anxiety[0.13049801794314292];calm[0.09358192998563927];stress[0.011705896592366899]
high,descending,v_high,1,above_normal,shallow,slow,lightly_higher,stress[0.3997950167337001];confusion[0.35321200680257736];calm[0.17505662082404216];anxiety[0.07188635563968036]
high,descending,v_high,1,above_normal,shallow,slow,big_jump,confusion[0.4436973545552368];anxiety[0.3576256024447354];stress[0.18513030977494868];calm[0.013496733225079185]
high,descending,v_high,1,above_normal,shallow,typical,steady,confusion[0.4170865082078581];calm[0.372382766802956];anxiety[0.12630358726754934];stress[0.08417713772163656]
high,descending,v_high,1,above_normal,shallow,typical,lightly_higher,anxiety[0.5386700310888971];confusion[0.2414148131892474];calm[0.1548014239552264];stress[0.06506373176662922]
high,descending,v_high,1,above_normal,shallow,typical,big_jump,confusion[0.3217906442637332];anxiety[0.30085740222958335];stress[0.2981208638039384];calm[0.07918108970274512]
high,descending,v_high,1,above_normal,shallow,fast,steady,stress[0.3124448490370966];confusion[0.2942856709059251];anxiety[0.22836948702670304];calm[0.16484999303027517]
high,descending,v_high,1,above_normal,shallow,fast,lightly_higher,stress[0.45023002832805636];confusion[0.39052049286481744];calm[0.14895260077758926];anxiety[0.01024687802953709]
high,descending,v_high,1,above_normal,shallow,fast,big_jump,anxiety[0.41193809467418346];stress[0.3116560296827521];confusion[0.1579269372210335];calm[0.11842893842203098]
high,descending,v_high,1,above_normal,deep,slow,steady,stress[0.32636636420133136];calm[0.28714547866477835];confusion[0.197167454954107];anxiety[0.18927070217978315]
high,descending,v_high,1,above_normal,deep,slow,lightly_higher,stress[0.3680087182808467];confusion[0.2404140198245911];calm[0.22214856114571305];anxiety[0.16937870074884903]
high,descending,v_high,1,above_normal,deep,slow,big_jump,anxiety[0.3022425031922415];calm[0.2829540306585195];stress[0.26449875220031804];confusion[0.15025471394892098]
high,descending,v_high,1,above_normal,deep,typical,steady,anxiety[0.3736037180730049];confusion[0.24063972827816998];calm[0.19636867133221317];stress[0.18933788231661186]
high,descending,v_high,1,above_normal,deep,typical,lightly_higher,stress[0.587881241011757];anxiety[0.235577345385342];confusion[0.13561381787362];calm[0.040877595729280986]
high,descending,v_high,1,above_normal,deep,typical,big_jump,calm[0.3672546121690468];stress[0.3390889013924439];confusion[0.24830645572699223];anxiety[0.04530003071151719]
high,descending,v_high,1,above_normal,deep,fast,steady,stress[0.4213272985028832];anxiety[0.24923994305027575];confusion[0.21751814801563685];calm[0.11186461043120424]
high,descending,v_high,1,above_normal,deep,fast,lightly_higher,stress[0.39467747493539634];confusion[0.37719115306934775];calm[0.21664525356707784];anxiety[0.011436118428178078]
high,descending,v_high,1,above_normal,deep,fast,big_jump,calm[0.3284976203892152];stress[0.31603695910505536];confusion[0.31483985157853206];anxiety[0.0405755689271973]
high,descending,v_high,2,below_normal,shallow,slow,steady,confusion[0.4589966437058649];stress[0.23872018097186845];anxiety[0.20974336929572643];calm[0.09248980602654013]
high,descending,v_high,2,below_normal,shallow,slow,lightly_higher,confusion[0.5484417921846237];anxiety[0.2162011389973152];calm[0.1428356127954067];stress[0.09247145602265433]
high,descending,v_high,2,below_normal,shallow,slow,big_jump,anxiety[0.43743801694890166];stress[0.25507926564483063];calm[0.23659646831352682];confusion[0.0708362490927408]
high,descending,v_high,2,below_normal,shallow,typical,steady,confusion[0.6152570252199611];calm[0.14966510507810113];anxiety[0.11812034676847998];stress[0.11690752293345771]
high,descending,v_high,2,below_normal,shallow,typical,lightly_higher,stress[0.6169207456275754];calm[0.21895594411503919];confusion[0.0881169838469341];anxiety[0.07595632641045112]
high,descending,v_high,2,below_normal,shallow,typical,big_jump,anxiety[0.4498060346338729];stress[0.268760899393359];calm[0.2256876430286995];confusion[0.05569542294406854]
high,descending,v_high,2,below_normal,shallow,fast,steady,anxiety[0.7489905520205049];calm[0.1715940412571924];stress[0.06414542210937807];confusion[0.015219984612924715]
high,descending,v_high,2,below_normal,shallow,fast,lightly_higher,confusion[0.3732740466053041];anxiety[0.2469677397775232];calm[0.1943330378231436];stress[0.18537517579402912]
high,descending,v_high,2,below_normal,shallow,fast,big_jump,anxiety[0.5848141917678075];stress[0.370535493566598];calm[0.025550935903392108];confusion[0.01904937876220238]
high,descending,v_high,2,below_normal,deep,slow,steady,confusion[0.3664202325554015];calm[0.30478789357733715];anxiety[0.2846089383222415];stress[0.04413293554501982]
high,descending,v_high,2,below_normal,deep,slow,lightly_higher,stress[0.38779496391557255];calm[0.3821482654925213];confusion[0.16728090832863787];anxiety[0.06272586226326814]
high,descending,v_high,2,below_normal,deep,slow,big_jump,anxiety[0.5459418911223408];calm[0.3847177996185275];stress[0.04206279383622553];confusion[0.027227515422906197]
high,descending,v_high,2,below_normal,deep,typical,steady,confusion[0.35747396324268954];anxiety[0.352580226532759];calm[0.16073009903028254];stress[0.1291657111942688]
high,descending,v_high,2,below_normal,deep,typical,lightly_higher,anxiety[0.4372069678529571];stress[0.24942956617655695];confusion[0.22082684256930968];calm[0.09248662340117629]
high,descending,v_high,2,below_normal,deep,typical,big_jump,anxiety[0.30368179999487105];stress[0.23756596128175436];calm[0.23024517159303332];confusion[0.22845706713034125]
high,descending,v_high,2,below_normal,deep,fast,steady,stress[0.4648936190384325];anxiety[0.3330009711445509];calm[0.18595110823561284];confusion[0.01610430158140373]
high,descending,v_high,2,below_normal,deep,fast,lightly_higher,stress[0.4381044891051641];calm[0.2726063693146563];confusion[0.2403523039883175];anxiety[0.048886837591862]
high,descending,v_high,2,below_normal,deep,fast,big_jump,anxiety[0.3921493463978919];calm[0.33931305496981645];confusion[0.16591523162790442];stress[0.10257236700438718]
high,descending,v_high,2,normal,shallow,slow,steady,confusion[0.31705860324376206];anxiety[0.27711778968634937];stress[0.2761893253382093];calm[0.1295842817316793]
high,descending,v_high,2,normal,shallow,slow,lightly_higher,stress[0.2996237175447175];confusion[0.2614642177654413];calm[0.23772786270248544];anxiety[0.20113420198735565]
